0	0	1	0	0.57279	0.33333	0.34876	0.13006	0	0.60448	0.29162	0	0.32467	0.02927	0.37707	0.09601	0.61997	0	0	0	0.3977	0.384	0.95935	0	1	0	0
0	0	1	0	0.53557	0.33333	0.45788	0.13006	0	0.41791	0.30999	0	0.24574	0.02276	0.37473	0.09562	0.60264	0	0	0	0.4859	0.29467	0.95932	0	1	0	0.30103
0	0	1	0	0.52936	0.33333	0.40501	0.13006	0	0.50746	0.29966	0	0.21732	0.0691	0.38119	0.09583	0.6113	0	0	0	0.59887	0.34133	0.95932	0	1	0	0.30103
0	0	1	0	0.44748	0.33333	0.76994	0.10372	0	0.35075	0.33387	0	0.29756	0.289	0.36322	0.08331	0.60292	0	0	0	0.38023	0.31267	0.61446	0	1	0	0.60206
0	0	0	0	0.445	0.33333	0.58071	0.14151	0	0.40299	0.35425	0	0.03343	0.15495	0.50212	0.23118	0.52942	0	0	0	1	0.31267	0.60089	1	0	0	0.90309
0	0	0	0	0.55914	0.33333	0.45974	0.14151	0	0.45522	0.29219	0	0.07306	0.18752	0.55792	0.23118	0.57136	0	0	0	0.98308	0.292	0.60089	1	0	0	0.90309
0	0	1	0	0.67411	0	0.38924	0.20019	0	0.95522	0.82664	0	0.21786	0.02732	0.33773	0.02743	0.38145	0	0	0	0.40201	0.26667	0.59963	0	1	0	1
0	0	1	0	0.29653	0	0.38015	0.20019	0	0.85075	0.70838	0	0.23991	0.16468	0.34684	0.02743	0.40312	0	0	0	0.37276	0.24867	0.6054	0	1	0	1.04139
0	0	0	0	0.63995	0	0.23859	0.28901	0	1	0.38766	0	0.14675	0.12337	0.07471	0.23118	0.48297	0	0	0	0.6795	0.45133	0.55956	1	1	0	1.07918
0	0	0	0	0.61663	0	0.04824	0.21163	0	0.90299	0.34328	0	0.1318	0.08588	0.06947	0.23118	0.4947	0	0	0	0.67363	0.46267	0.55956	1	1	0	1.30103
0	0	0	0	0.47725	0	0.37588	0.21163	0	0.54478	0.44087	0	0.12743	0.11258	0.0713	0.23118	0.4419	0	0	0	0.68585	0.264	0.55956	1	1	0	1.47712
0	1	1	0	0.78371	0	0.4449	0.06878	0	0.19403	0.23823	0	0.28235	0.43444	0.33257	0.02743	0.63269	0	0	0	0.46135	0.25067	0.60429	0	1	0	1.60097
0	1	1	0	0.78371	0	0.4462	0.06878	0	0.19403	0.2566	0	0.28493	0.4283	0.33227	0.02743	0.62951	0	0	0	0.45167	0.25067	0.60429	0	1	0	1.60097
0	0	1	0	0.75269	0.33333	0.38776	0.09512	0	0.27612	0.3872	0	0.22717	0.29456	0.30903	0.02743	0.65525	0	0	0	0.51969	0.22333	0.59852	0	1	0	1.62531
0	0	1	0	0.75269	0.33333	0.38924	0.09512	0	0.27612	0.40459	0	0.24202	0.31203	0.31085	0.02743	0.65206	0	0	0	0.50492	0.22333	0.59852	0	1	0	1.62531
0	0	1	0	0.9694	0	0.39481	0.05889	0	0.23134	0.2589	0	0.1535	0	0.27477	0.02743	0.66898	0	0	0	0.55181	0.27067	0.58994	0	1	0	1.8055
0	0	1	0	0.9694	0	0.39666	0.05889	0	0.23134	0.28473	0	0.15938	0.00185	0.27708	0.02743	0.66579	0	0	0	0.54728	0.27067	0.58994	0	1	0	1.8055
0	0	1	0	0.93342	0	0.41688	0.05889	0	0.21642	0.23249	0	0.18398	0.13044	0.28758	0.02743	0.69065	0	0	0	0.51465	0.25933	0.59571	0	1	0	2.0667
0	0	1	0	0.93342	0	0.41855	0.05889	0	0.21642	0.25603	0	0.18555	0.12939	0.28441	0.02743	0.68746	0	0	0	0.5078	0.25933	0.59571	0	1	0	2.0667
0	0	1	0	0.61869	0	0.30334	0.28916	0	0.17164	0.32526	0	0.27576	0.29366	0.35281	0.1967	0.60834	0	0	0	0.49132	0.38533	0.61749	1	0	0	0.77815
0	0	1	0	0.61332	0	0.31929	0.28916	0	0.15672	0.33042	0	0.31661	0.39371	0.36142	0.1967	0.63534	0	0	0	0.51681	0.37667	0.61749	1	0	0	0.8451
0	1	1	0	0.64744	0.33333	0.29629	0.3155	0	0.21642	0.31762	0	0.27226	0.37656	0.35803	0.1967	0.57848	0	0	0	0.45902	0.386	0.62168	1	0	0	0.8451
0	0	1	0	0.60422	0	0.2705	0.28916	0	0.21642	0.2899	0	0.29489	0.51409	0.71974	0.15095	0.65738	0	0	0	0.59511	0.414	0.36545	1	0	0	0.95424
0	1	1	0	0.6311	0	0.31855	0.28916	0	0.19403	0.30253	0	0.29238	0.45918	0.71415	0.134	0.64512	0	0	0	0.55856	0.41	0.26197	1	1	0	1.20412
0	1	1	0	0.61869	0	0.30427	0.28916	0	0.1791	0.32526	0	0.30927	0.33648	0.35904	0.1967	0.63177	0	0	0	0.47196	0.39333	0.61697	1	1	0	1.23045
0	0	1	0	0.6005	0	0.28312	0.28916	0	0.28358	0.28588	0	0.21431	0.15792	0.69188	0.14868	0.57511	0	0	0	0.66407	0.438	0.24252	1	1	0	1.25527
0	0	1	0	0.63788	0	0.32171	0.28916	0	0.20149	0.30367	0	0.26955	0.38332	0.70512	0.134	0.61339	0	0	0	0.57111	0.40733	0.26158	1	1	0	1.53148
0	1	1	0	0.60877	0	0.28052	0.28916	0	0.23881	0.26119	0	0.30177	0.47786	0.71953	0.14868	0.65381	0	0	0	0.56177	0.44533	0.25192	1	1	0	1.59106
0	1	1	0	0.60877	0	0.28052	0.28916	0	0.23881	0.26119	0	0.30412	0.48157	0.72069	0.14868	0.65381	0	0	0	0.56116	0.44533	0.25192	1	1	0	1.66276
0	0	1	0	0.64727	0	0.28534	0.28916	0	0.28358	0.30941	0	0.18755	0.12918	0.677	0.14783	0.57508	0	0	0	0.67745	0.42333	0.24517	1	1	0	1.72428
0	0	1	0	0.68838	0	0.318	0.28916	0	0.23134	0.32623	0	0.19442	0.10928	0.67801	0.13467	0.5664	0	0	0	0.67562	0.4	0.2555	1	1	0	1.80618
0	0	1	0	0.62448	0	0.30761	0.28916	0	0.19403	0.31952	0	0.28468	0.26239	0.35358	0.1967	0.60003	0	0	0	0.48706	0.39	0.61649	1	1	0	1.97313
0	0	1	0	0.44706	0	0.15826	0.21056	0	0.44776	0.30597	0	0.3424	0.59308	0.70457	0.16565	0.65715	0	0	0	0.59699	0.44467	0.35086	0	0	1	2.34937
0	0	1	0	0.80356	0.33333	0.19907	0.2369	0	0.71642	0.11711	0	0.28723	0.48331	0.6903	0.16561	0.59728	0	0	0	0.64997	0.47067	0.35063	0	0	1	2.29667
0	0	1	0	0.26055	0	0.12245	0.21056	0	0.58955	0.37767	0	0.32654	0.52779	0.69376	0.16598	0.61055	0	0	0	0.63437	0.51467	0.36024	0	0	1	2.28443
0	0	1	0	0.26055	0	0.10575	0.24561	0	0.65672	0.33232	0	0.30207	0.50875	0.68543	0.16598	0.64113	0	0	0	0.6242	0.52867	0.36009	0	0	1	2.27251
0	0	1	0	0.91522	0	0.15213	0.24561	0	0.65672	0.07405	0	0.29343	0.45825	0.68426	0.16285	0.6011	0	0	0	0.63249	0.49867	0.35149	0	0	1	2.26093
0	0	1	0	0.57196	0.33333	0.28015	0.26159	0	0.5597	0.26005	0	0.30382	0.49043	0.68981	0.15962	0.60863	0	0	0	0.63338	0.54267	0.35131	0	0	1	2.23867
0	0	1	0	0.6938	0	0.16883	0.27196	0	0.65672	0.33892	0	0.34243	0.55136	0.69751	0.16592	0.56395	0	0	0	0.6357	0.53933	0.36045	0	0	1	2.22794
0	0	1	0	0.26055	0	0.17421	0.18421	0	0.33582	0.22445	0	0.37071	0.60693	0.70734	0.16557	0.72696	0	0	0	0.54463	0.53933	0.35105	0	0	1	2.21748
0	1	1	0	0.26055	0	0.22245	0.18421	0	0.3209	0.22445	0	0.32955	0.7215	0.71931	0.16279	0.7132	0	0	0	0.54153	0.53933	0.26062	0	0	0	2.20726
0	0	1	0	0.34698	0	0.16827	0.27196	0	0.65672	0.43398	0	0.34835	0.51323	0.6882	0.16904	0.56395	0	0	0	0.61187	0.56467	0.36027	0	0	1	2.17797
1	0	0	1	0.67774	0	0.6141	0.22869	1	0.29104	0.23651	0	0.37298	0.4126	0.60707	0.56763	0.51905	0	0	1	0.48955	0.358	0.0107	1	1	0	3.20466
1	0	0	1	0.7084	0	0.64193	0.16712	1	0.23134	0.27497	0	0.352	0.38529	0.58453	0.56763	0.60762	0	0	1	0.39975	0.32467	0.01061	1	1	0	2.9425
1	0	0	0	0.68031	0.33333	0.69759	0.13532	0	0.12687	0.26177	0	0.34968	0.42196	0.60629	0.56763	0.77394	0	0	1	0.51554	0.28333	0.0095	1	1	0	2.82737
1	0	0	1	0.64082	0	0.42134	0.21544	1	0.15672	0.41251	0	0.36358	0.40725	0.59844	0.56763	0.68439	0	0	1	0.48806	0.26933	0.01071	1	1	0	2.77379
1	0	0	1	0.6562	0	0.39555	0.18802	1	0.26866	0.24053	0	0.36282	0.39495	0.58224	0.56763	0.60619	0	0	1	0.38266	0.31	0.01076	1	1	0	2.67578
